0.38932067927467495,-0.0617443710066079,-0.873380720090274,-0.28218732241429734,-0.44066351327594105,0.9988084304088582,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.171243138969317,2.0475922056876708,-1.2936353267572764,-1.0134441124849336,-0.9911396257506258,-0.005181480272778205,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.4060128148803903,1.1614158467304285,-2.234852625368438,-0.7461108446799147,-1.1299719814486642,-1.7073650679098995,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.781542458467303,1.8734918513290504,-0.9710060079994676,-0.514910495339282,-0.3210272355397802,0.9040659134869402,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.509293104207877,-0.7224578030802642,-1.3613795820316785,0.2476426699454204,-1.9511712587156373,1.756601827461432,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0770237017295141,1.2800065511605523,-1.6078046771451169,-0.7854123540492532,-0.7415182979214601,0.5891842892493576,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.3455477397101605,3.9050980280381786,-2.167610467604183,-1.636746986184722,-2.0284373549085943,-0.6554701364254538,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1917351859025875,-1.6598436638768521,-0.17521353899422082,1.0961563563787973,0.017331272905689254,0.9315948766028277,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.2550458084895557,-3.2520442213555265,1.5087130607485104,1.3340086875121067,1.137920442263153,1.038637797808735,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.5041816194587057,-2.674073026128996,0.9156453628560339,-0.23312580630945223,0.01721971333925787,0.3295594370962359,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.7784402534063761,0.05303783709776755,1.2078733413336733,-0.3428590859200664,2.388233533122247,-1.2380988141251967,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.8915733820488302,-1.7050918069993322,-0.5949549987712933,0.28108370032635,0.6381456069486005,0.5890924547200467,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.451745947489064,1.0804958545342198,2.042424954455823,0.2633659562624495,2.368069089226677,-0.9592180524573928,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0744097146058302,2.604803337477231,-1.0707505099711505,-0.6356735067630346,-1.7800055845728555,0.11509601288071114,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.790121135020698,3.763294560312715,-2.3773150076002305,-1.4003926015429053,-0.05643642554158168,-0.24319179828398718,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.10240414889892685,0.04258341951567035,-0.07328743049086878,-0.011190078506961743,0.36415461912414016,-0.46786699784210484,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5962992959706443,1.1113326860123447,-1.7935318351758667,-1.1407910193182058,-1.281427996829188,0.8606605937786255,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0914918422761941,0.5808714710615097,0.3320506302072316,-0.40731542967833456,0.8900093964203872,-0.696809884223624,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.836777616403511,0.9065089745359549,-1.1566353543182666,-0.9477992894113401,-3.2206628589543276,-0.09920075142682372,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2042344930690057,1.6986994119482626,-2.353653334611984,0.640017114874698,0.1614140385306166,-0.15241284742338723,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.749349487828258,-1.560582338811924,-2.4532222971075717,-2.6519641619295924,0.22014234353021467,-0.7971035817881656,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5652735093379719,-2.089475491535546,-0.327079257212505,2.314188037665721,1.2232840329989327,1.0036578607609865,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.37634116328472944,1.6123078432943327,-0.9086629199769456,-1.2089643709850262,0.4812127140228619,-1.799580453855891,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.9310057132804128,-1.7356024752308603,0.05821541399238539,1.468659715654785,0.4170250657063036,0.8520776673130313,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.714223276601558,3.350289146141934,-0.8827548849380055,-1.936718815663165,-1.27028560043209,-0.8956498233554437,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.4613074733541147,-1.0898412058391465,-0.48117084044039427,0.17767425520465918,0.24947134365547352,0.6488166466275893,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.240208720721369,2.953144702976132,-1.3847159503397979,-0.9156058958328364,-0.23246201197131489,0.12718662744351739,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5886445916688146,1.156160272005893,-0.12534483077962366,0.9545663627984873,-0.8587768573753862,-0.6513629645007031,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.3617137560582597,0.009109211185039323,-1.014234761759767,-0.0267036400443873,0.7214479363115104,0.7095182050047184,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5211477910829869,0.9619609144884649,-0.23944870559033804,-0.912224749936561,-1.1391835750888684,-0.43807978508094325,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1513599283756188,-1.2098250093597005,-2.731543942550629,-0.24646754310782693,0.8840110579434699,2.0384471906746042,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.7453267531080726,-1.2352213003152712,0.5536102220368344,1.1706807416272555,-0.42663613932098443,1.1282857965972226,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.5190291370068325,0.3398155388153957,-0.8793013666360507,0.20885929947644188,0.45103507897619777,0.7732011926179639,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.42497716765867544,-0.4079133953968005,-0.5566975176632619,-0.4690721620085935,0.4180805358315305,-0.28876281093974404,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.763430026646962,-0.9764344978705612,-0.2493742207446621,-1.305626620748576,1.8305781975497464,0.5551806696090952,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.7556833723507363,2.5989322710752867,0.47624926871396445,0.03489379265223347,0.6212564850719985,-1.909629452419837,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7770848613257029,-1.2911153790580516,0.4274697348648352,0.6348409736520838,1.1914067172593656,0.844746758480658,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.818115442846745,-1.36550740288056,-0.659494864478046,0.271807548748745,0.38313473138757326,1.9576422410669057,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.3642307926993251,1.4125784771263246,-0.38619440443528896,-0.451759852149248,-1.967038072183906,0.15810670721903097,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.483102297240948,0.08006714535778647,-2.5345562491558984,1.8874971880315656,0.1490899971182606,0.3728250946095699,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.1824514578981959,0.48162849546279063,-0.619916964432716,0.11328864551527096,-1.0995854856684824,0.9087437215170593,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.6662665737461211,-1.9588128448356903,0.2951713655591087,-0.4334731589287726,0.9188559409996938,1.5406389109390477,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4873122049155112,-1.7437233482975534,-0.3994509511728096,1.0515691955897546,1.8187573482945365,1.6010546407277304,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.227605428345961,3.3583171076824874,-1.7625021177297477,-0.6434482254132545,-0.5064660937455376,-0.7386566959204972,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.8093534586428723,-1.3374461755080551,-0.5159613818871849,-0.3176681648351485,1.7197821507566224,1.3278870287127669,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.3088038702586555,0.6344516472184183,-0.14361505830355814,1.900188443596314,-1.6043081263168788,0.17853690658376964,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.4407763087051383,-1.2548932744819714,0.6619968754908339,0.014568678086182119,0.5889941834344312,0.9294966480438884,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.12915227110533567,-0.28234142926577566,-0.3520311419444926,-0.30892543406185746,-0.5757622555778369,0.7752075929415225,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0994851367386382,3.4795997590917596,0.20227803260369348,0.3616435108108378,-0.4738657112100898,-2.1823581766357427,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.150063137156144,1.5545680222095886,-1.2929459056313803,-1.1212446827134137,-0.5760196041485308,-1.8969020343907832,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.712905511858724,3.7735599489938023,-1.6860917437632774,-1.646930346855784,-2.294107394267899,-0.9280261371314393,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.2518583831169103,-0.18936972107622063,-0.9020451981167997,0.6747329171642583,0.22169298932765058,-0.725516723391832,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.596169911542966,-0.756082534963314,0.3263131831786782,-2.1448694584540466,1.5014160418753484,1.0505939670965698,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5396802298497252,-1.1671315504488262,0.21971838695314228,0.28268683816514706,0.6662883788456504,1.013230809230226,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.246022407906324,1.1411587551269946,-1.8842054599255498,-1.2187139151506725,-1.1434344600784772,1.2584979055492191,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.8122039450997351,1.16380096471968,-4.6703236690962795,1.5772149659323071,0.5672794655762723,1.302202530043946,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1440448570150308,-1.7106762130938422,0.7106136901297075,0.568669209932241,1.8746022985267954,0.8409643666762807,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4484274925492335,-0.21240028009287293,-1.333032409781925,0.08629370691869376,0.4038412176307722,1.42479399069193,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.27995322349145724,-1.9273764009741563,0.11611212184116548,2.6459428399255955,1.0360938396866004,1.2071590219805857,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5006829848913217,-2.65264795895698,0.30265178266858817,-0.8291765594313787,1.5712483239160326,0.5539820528414903,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1027142702417274,-1.8709506986419098,0.6321034366787992,0.3851482260629271,1.3893441721911004,1.428970845884521,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.7032094218446656,2.768489309060715,-0.08258028080255897,0.5290151969300716,-1.5639336514425963,-1.8194987732126267,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.0473004362469861,0.19260081149944266,0.4945967480014787,1.072214194080804,0.1954101564984811,-0.35877552519634465,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4475252217614014,0.7131643604532307,0.21242717150821877,-0.5973295579057635,0.2071523722200963,0.1289859511114858,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.1894640129188945,0.7297473400415838,-0.22528766787310295,-0.6474220319416653,0.7327001696697086,0.33834087521085876,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.7245430582466745,1.9028001142673554,-0.7158087240005061,-0.9183969474250419,-0.18784567871466978,-0.29755464699507084,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9878958461942267,1.491547974484872,0.27107220289528966,-0.11687451160246798,-0.9749714772666007,0.1556516602089203,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.70314133784723,-2.56880247476301,-1.379361561068662,3.1427608246432714,2.4651479610611173,2.6534398561231187,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.4579417746930052,0.31888812109803066,-0.7256234259863068,-0.14957044398473823,-0.8027797881404621,-0.6301700710212057,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.48406194117454526,-1.9853845898028357,2.766588997205391,0.7495355560317635,0.5800611873049832,0.4923461491749346,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.15720875375333387,-3.0094992952721267,-0.5249410576243545,-0.36396441831066806,1.6381823637200352,1.4524508524868023,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.643635880783246,-1.8864333103457622,-1.9645841844110958,-1.7409494039802302,-0.27316809743623405,0.15044679027511332,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.06451969826422255,-0.10079000126628934,-0.47739372080054354,-0.19887474226805463,-1.0584339937733758,1.1647118916282535,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.3773352163721766,-2.605609556842997,1.4036283805353738,0.2235198326368648,0.8185916616032287,0.3980360619438916,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.6642597440475941,-0.007610439558966342,0.5661330575629464,-0.07235517407682857,1.2406881628934898,-0.7924051547174044,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5156753424920368,2.4491988063910894,0.5772640274598388,1.6465609337841187,-1.0056915982155652,-1.8366280600935316,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8119327674116723,0.9264454244509661,-1.3760355673705331,-0.3063567089051006,0.0719766553718228,-0.03303995881785482,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.5012147519814145,3.2326275763342913,-0.8071862479862316,1.1197193328842043,-0.39530441007043415,-1.2571750043063643,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.1987069294151604,3.2668295885493346,-2.842654200341678,-1.4606321540874676,-1.384663544612066,0.31406906939591167,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.3823491279742397,-6.714223646857963,1.712759529382888,0.6380306086380689,2.247583416798366,2.393668595620955,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.4095443059647457,-2.6115861094060238,-0.6739331441939022,-0.3356588228214723,1.0026602817400994,0.6360104038310022,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.3666798784167349,-0.4882422321672023,-0.3036226950000295,-0.45958359160722906,0.8817266331045632,-0.6707065916076982,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.6836647563611147,3.0225128345946066,-1.672011928860932,0.776828528535311,-0.8204971413989586,-1.1617970268321498,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.8385300200860379,0.3512714132841399,-0.7381295060960344,-0.976079362955083,0.00022226232045385874,-1.0661840019878346,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.25003265041961853,-2.240240418056929,-0.3108165617777502,0.34623773399586766,0.24199647108619404,2.011065392536435,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.9550478509355607,0.02868155243463444,-2.2430540408337807,-1.0760629806947448,-1.1904882505340837,-1.005608452137074,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1026901008559258,-0.11280052555365838,1.948305894224439,0.5582400342753341,0.3142989636910659,0.34613446761186617,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.3054970899996663,-0.9294650791956194,-1.897266147040183,-2.1597563140693117,0.24614667242751626,-1.149610587768509,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.907054587118906,-2.5003657629974403,-1.4875264851337129,-2.5214944786477584,0.7379187964183404,0.16049204358318248,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.5124602035242285,-1.7878741087276142,1.3472926691202307,1.9760723179515596,-0.1431344578144904,-0.13907622502835792,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.3981653698302161,0.22785810802336237,1.9025283364645103,-1.3033457983224448,-0.06784430692715349,-0.5687020644523262,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5606666437748764,-1.2691402953921371,-0.642406982815442,-0.3615433636780838,0.6118299826547928,1.2945255194864518,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.8347346847087764,-0.387491666358892,-0.49409724425597945,0.019056366534018987,0.8875034327877336,1.2336314494454443,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.4343638358694241,-1.0617856299694926,-0.19882408911298904,-0.9484056263404916,0.8991467185961508,-0.27110827176015895,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.7423132510648092,-1.6934693775227765,-2.3156672347836085,2.2534597778222074,0.0018538243466194038,1.285707273949538,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.6317986582354427,1.8916629242808682,0.17419500180200154,-0.8399091598047705,0.05426727943942927,-1.6696803758337846,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.32420125668429867,3.352670217005497,-1.526102397014253,-2.0220472346992215,-1.0339057948641162,-2.712259323177075,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7918920574540651,-3.877503276537774,0.942284856771382,-0.6149128103446204,3.7489368814131563,0.6780127852601423,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-3.114093955111358,-4.804655723081694,-1.4849003400484158,-0.6432595210640963,0.7017151703892843,1.8955612730112819,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.4287054273683935,-1.5725426793789903,-1.6545492367684995,2.1551747408907893,0.5831889452033917,0.672637080835988,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
